dialog_id,frame_id,turn,speaker,context
798,1,4,user,I only have 1800. and i'd like to travel between August 31st and September 15th.
798,1,5,wizard,Unfortunately I do not have any trips within your budget :disappointed: Do you have an alternative destination?
798,2,6,user,Phoenix?
798,2,7,wizard,"Yes I've got a few options for Phoenix! You can get a 7 day stay at a 3 star hotel with a 6.91/10 guest rating for 775.58, or you can get a 9 day stay at a 2.5 star hotel with a 7.06/10 guest rating for 973.3."
798,3,8,user,I think I'll take the first one!
798,3,9,wizard,Would you like to upgrade the package to business class for a price of 918.37?
798,3,10,user,no i'll take the economy package please.
798,3,11,wizard,No problem! I will book for you the 7 day economy package for $775.58. You will receive an email confirmation shortly!
798,3,12,user,ok thanks
810,1,0,user,i wanna go to sacramento from hiroshima
810,1,1,wizard,The Bronze Luxury Hotel is 5 stars and has a 10/10 user review. For 16 days I can book you at a cost of 4160 USD.
810,2,2,user,is it available for 2 adults?
810,2,3,wizard,"Yes, but the price above would be doubled."
810,3,4,user,so how much? my budget is 10400
810,3,5,wizard,The cost is within your budget. 8320.51USD is the total for two adults.
810,4,6,user,good. Can you also check packages for denver
810,4,7,wizard,I have the 4 star Marina Castle Hotel for 7017.93USD. This would be a 13 night stay.
810,4,8,user,any other hotels?
810,4,9,wizard,Brass Renaissance Resort is available for 9 days at a cost of $6289. This is 3 stars with 8.86 guest rating.
810,2,10,user,nah. i like the 5 star hotel. What else can you tell me about that hotel?
810,2,11,wizard,"Sure. Sacramento’s Bronze Luxury Hotel has 10/10 user rating, is near a museum, has free breakfast, and provides free wifi."
810,2,12,user,I love it. we will take this one!
810,2,13,wizard,Great! I will book for two.
810,2,14,user,"thnx, toodles"
811,1,0,user,can you help me book a flight? this is my first time using this service
811,1,1,wizard,"Certainly! Can you being by telling me where you would like to go, where you are coming from, and what are your preferred travel dates?"
811,1,2,user,I hail from Fort Lauderdle. Would like to go anytime between sept 2 and 15. Am prepared to spend up to 2000
811,1,3,wizard,"Sadly, we have no flights out of Fort Lauderdle. Is there another city you can fly from?"
811,2,4,user,what if i changed the dates. sept 2 and 23
811,2,5,wizard,Still no luck.
812,1,0,user,do you have hotels near parks in Campinas?
812,1,1,wizard,All of our hotels in Campinas are located in the heart of the city near the mall and cathedral.
812,1,2,user,but none of them near any parks?
812,1,3,wizard,Not in Campinas. I can check other cities for you.
812,2,4,user,check Belem
812,2,5,wizard,None by a park but I have a nice 4 star hotel on the beach
812,4,6,user,Does San Juan have any parks?
812,4,7,wizard,How long will your stay be?
812,4,8,user,"Between Sept 2 and 12, for a minimum 4 day stretch"
812,4,9,wizard,Number of people travelling together?
812,4,10,user,2 adults
812,4,11,wizard,Good news. I have the Supreme Seaside Inn & Suites located right by a park not far from the mall.
812,5,12,user,Do you have the right dates for us
812,5,13,wizard,4 day packages available from Sept 6 to 9th
812,5,14,user,"Ok that will do, whats the cost? And where do we depart from"
812,5,15,wizard,"If you leave from Montreal, the cost will be 351.79USD. "
812,5,16,user,Easily feasible. How do we book?
812,5,17,wizard,I will take care of all the details for you.
812,5,18,user,Thank you!
814,1,0,user,"Hello, you can get my friend and me to Mexico City. From Puebla - this shouldn’t be difficult"
814,1,1,wizard,How much are you willing to spend?
814,1,2,user,"Get us there whenever but get us back before September 21. We are willing to spend whatever it takes to get the best flights and hotels
Don’t bother if its not 4.5 stars or better"
814,1,3,wizard,The very best in Mexico City is only a 3.5 star hotel. It has a 8.37/10 guest rating though. Will this suffice or do you want to try another city instead?
814,2,4,user,Try Santo Domingo
814,2,5,wizard,"In Santo Domingo I can get you a business package at a 4 star hotel with 8.8/10 guest rating. It offers free wifi, breakfast, and parking and is conveniently located near the beach and shopping."
814,3,6,user,What dates?
814,3,7,wizard,September 7 to 20.
814,3,8,user,Sign us up
814,3,9,wizard,Confirmed. You are going to Santo Domingo! 2477.25 total for everything. The confirmation email is on its way. Anything else I can do for you?
814,3,10,user,did you book us business class?
814,3,11,wizard,"Of course, business it is!"
816,1,0,user,Can you do flights for Kyoto for under 5000? This is for two people
816,1,1,wizard,Depends on where you are coming from.
816,1,2,user,Just tell me what’s possible
816,1,3,wizard,"We've got flights from Ulsan, Kobe, Seoul, Busan, and Fukuoka. If you can tell me more about the dates you want to travel or what kind of hotels you are looking for, I can help you narrow down the choices."
816,1,4,user,But tell me if you can get a hotel near a park in Kyoto?
816,1,5,wizard,"We only have one hotel in Kyoto and it is in the heart of the city, close to a museum, but not necessarily close to a park."
816,7,6,user,Got any parks near your Ulsan hotels?
816,7,7,wizard,Sure! We actually do have a few hotels in Ulsan close to a park! Is there a date you need to go there or leave by?
816,7,8,user,"Yes, we need a minimum of 4 days stay. between aug 31 and sep 7"
816,7,9,wizard,"Sure, I have a great 5.0 star hotel close to a park, a market, and a theater! It has a guest rating of 8.98/10. I can offer 4, 5, 6, 7, or 8 day packages there within your budget."
816,8,10,user,"where would i be flying from, and what class would I be in?"
816,8,11,wizard,"Yes you can choose between economy vs. business. I have flights from Essen, Baltimore, Kochi, and Hiroshima."
816,20,12,user,How much would it cost if you flew us in from Baltimore? Business
816,20,13,wizard,Business would cost 6178.12. This would be a 7 day package.
816,21,14,user,Economy it is then
816,21,15,wizard,"Sure, I can book a 7 day economy package for you for 4808.37. Would you like me to process this reservation?"
816,22,16,user,Yes please
816,22,17,wizard,"Okay, confirmation has been emailed to you! Hope you have a pleasant flight!"
816,22,18,user,Thanks!
822,1,0,user,Hi!
822,1,1,wizard,Hello
822,1,2,user,HAve 2500 to try to get to my internship. Need to leave Phoenix between September 8 and 17. Could that get me tickets to Kingston?
822,1,3,wizard,Yes it can. We can set you up with a 6 day or 9 day stay in Kingston.
822,4,4,user,how much would 9 days cost me?
822,4,5,wizard,"9 days in Kingston in a hotel that provides all of the amenities such as free wifi, parking and breakfast, located in the heart of the city and near a park will run you 1088.15USD."
822,5,6,user,Could you get me to Houston for cheaper?
822,5,7,wizard,"If you could go from the 6th to 17th of September, I have an even better deal in Houston."
822,6,8,user,How cheap?
822,6,9,wizard,$759.14USD for 12 days. You can go all out on business class for $903.99USD. Are you able to swing it?
822,9,10,user,"But while we're at it, can we also look into Recife?"
822,9,11,wizard,Recife - 9 days - 2480.52USD
822,6,12,user,"Can you tell me more about the hotel in Houston? My mother gets worried whenever I have to travel, she likes me to have breakfast for some reason"
822,6,13,wizard,You get a free breakfast plus wifi and parking and you are located near the mall.
822,6,14,user,And the name of the hotel?
822,6,15,wizard,"Elton, rated 2.5 stars. Should we go ahead and book Houston for you then?"
822,6,16,user,Yes!!
822,6,17,wizard,Done!
822,6,18,user,:+1:
823,1,0,user,I have $3300 and I’d like to take my 6 darling little grandchildren on a cute little getaway to Salvador from Minneapolis.
823,1,1,wizard,"Sorry, I cannot find a trip from Minneapolis to Salvador for this many people."
823,2,2,user,Well are there any trips to Tampa?
823,2,3,wizard,"Not from Minneapolis, no."
823,3,4,user,Any trips to las vegas?
823,3,5,wizard,"From Minneapolis, USA, yes! You can all fly business class and stay at Retro Inn for 7 days at a cost of 1972.72USD."
823,4,6,user,What rating is the hotel? And my grandchildren want to know if they have whyfly? I dont know what whyfly is but they said they have to have it for their weird looking devices.
823,4,7,wizard,"The hotel is 2.5 stars with 6.91 user review. It is near a park, the airport, and a mall. It features free breakfast, free parking, and has free wifi."
823,4,8,user,"Ok, well i think that sounds about right! Thank you, we would like to book this one, the grandkids are already so flabbergasted, the little buggers can’t wait! How much does this cost?"
823,4,9,wizard,1972.72USD for business class flights and a 7 day trip.
823,4,10,user,Lovely! When does this trip leave and come back?
823,4,11,wizard,September 1 until September 7th is the duration of the trip.
823,4,12,user,Oh no! That just wont do. The little ones dont get back from summer camp unitl the 6th and school starts on the 21st. Is there a trip between those dates?
823,4,13,wizard,"Not within your budget, sadly."
826,1,0,user,I want to find a vacation between September 12th and 18th to San Diego from Calgary for under 1800.
826,1,1,wizard,"Ok, I can help you with that :slightly_smiling_face: How many travellers?"
826,1,2,user,just me myself and i
826,1,3,wizard,I have the perfect trip for you! 7 days at Anomaly Inn & Suites from Sept 12-18 for 1113 dollars.
826,2,4,user,whats the hotel rated?
826,2,5,wizard,2.0 stars. 6.51/10 user rating.
826,2,6,user,Is there a hotel with a higher rating?
826,2,7,wizard,I have only 2 star hotels for your date range.
826,2,8,user,"okay, thats fine. Go ahead and book it for me then, i just wanna get away."
826,2,9,wizard,Sure thing! Are economy class flights ok with you?
826,2,10,user,yeah thats fine
826,2,11,wizard,"Great, enjoy your stay :slightly_smiling_face:"
826,2,12,user,Thanks
828,1,0,user,I would like to go to Nagoya please :slightly_smiling_face:
828,1,1,wizard,Sure! And where would you like to leave from?
828,1,2,user,Busan
828,1,3,wizard,Do you have a travel date in mind?
828,1,4,user,september 7-21 and i have a tight budget of 3800
828,1,5,wizard,"Ok! I have a trip well under your budget. The 3 star Oceanside Resort is available from Sept 12-20. It has a guest rating of 8.69/10, is near a university, and the cost of wifi, breakfast, and parking are all included in the package price of $617.53."
828,3,6,user,what’s the best package you have for Leon?
828,3,7,wizard,I have the 5 star Sunny Aurora Hotel available from either Sept 8-13 or 12-19. The first set of dates would be cheaper as it is a shorter duration. The second set has a longer duration
828,7,8,user,"oo baby, now we’re cookin’. Do you have any packages to Paris?"
828,7,9,wizard,"Yes! I have Sept 7-19 at a 4 star hotel near museums, shopping, and a cathedral for just about 2700 dollars. Business class flights included in this price."
828,6,10,user,"Okay, How much does the longer package at the 5 star hotel in leon cost?"
