dialog_id,frame_id,turn,context,speaker,DA,DA_list
838,1,0,"I want you to find me a package from Jerusalem to Miami between August 31st and September 3rd, if you dont find me a package i will sue",user,"inform, inform","['inform', ' inform']"
838,1,1,"I’m sorry, we do not service Jerusalem. Perhaps another departure point?",wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
838,1,2,HAHAHA no. that is not acceptable,user,negate,['negate']
845,1,0,hi,user,greeting,['greeting']
845,1,1,Hi :slightly_smiling_face:,wizard,greeting,['greeting']
845,1,2,im looking for a vacation between september 5 and 19 for 7 adults and 7 kids from Tampa. Budget is 22400,user,"inform, inform","['inform', ' inform']"
845,1,3,"I can book you 21 days at Hotel Perfection in Tijuana, Mexico for just 47,489 dollars.",wizard,offer,['offer']
845,1,4,that isnt within my budget,user,negate,['negate']
845,1,5,"Would you like to leave from Sendai, Japan?",wizard,suggest,['suggest']
845,3,6,no but i guess i can increase my budget by 200,user,"negate, inform","['negate', ' inform']"
845,3,7,How about 15 days in Montreal? This would cost only 19 564 dollars,wizard,offer,['offer']
845,4,8,that sounds better. What is the hotel like,user,switch_frame,['switch_frame']
845,4,9,"2.5 stars, 8.86/10 user rating, near the beach, and free parking/wifi and breakfast are all included!",wizard,inform,['inform']
845,4,10,near the beach! You got me sold. Book er,user,inform,['inform']
845,4,11,Ok :slightly_smiling_face: Enjoy your trip,wizard,inform,['inform']
845,4,12,thanks,user,thankyou,['thankyou']
851,1,0,"Hi, i want to go to Nagoya from Seoul with my wife and son",user,"inform, inform","['inform', ' inform']"
851,1,1,Oceanside Resort for 1630.5USD. You will stay 9 days,wizard,offer,['offer']
851,1,2,is that the only package?,user,request_alts,['request_alts']
851,1,3,You can stay for 7 days instead for  1630.5USD,wizard,offer,['offer']
851,4,4,okay. Can i hear what you have for Guadalajara?,user,inform,['inform']
851,4,5,Excursion Inn for 15 days at a cost of 5100 dollars,wizard,offer,['offer']
851,1,6,nope cant afford that one. actually do you have any packages to nagoya for 1300,user,"negate, switch_frame, inform","['negate', ' switch_frame', ' inform']"
851,1,7,No,wizard,no_result,['no_result']
851,6,8,any for Guadala,user,inform,['inform']
851,6,9,No,wizard,no_result,['no_result']
851,6,10,bye. thanks anyway,user,thankyou,['thankyou']
851,6,11,Goodbye,wizard,goodbye,['goodbye']
852,1,0,Hi there. I'd like to go to somewhere new. departing from Rome. after September 8,user,"inform, inform","['inform', ' inform']"
852,1,1,Can I have the length of time that you would like to be away for?,wizard,request,['request']
852,1,2,9 days please!,user,inform,['inform']
852,1,3,I have few choices for you on 9 day stays. Do you have a maximum amount that you would like to spend on this trip?,wizard,request,['request']
852,1,4,I have no maximum,user,inform,['inform']
852,1,5,"I believe I have the perfect place for you.  The Southern Universe Inn & Suites in Cairo includes all the amenities and has the added value of being located near the park, market, cathedral and palace.",wizard,offer,['offer']
852,2,6,Can you give us a price estimate?,user,"switch_frame, request","['switch_frame', ' request']"
852,2,7,$3378.47USD based on economy,wizard,inform,['inform']
852,2,8,Lets book it!,user,inform,['inform']
852,2,9,I will take care of that for you. Much obliged.,wizard,inform,['inform']
852,2,10,Thanks!,user,thankyou,['thankyou']
862,1,0,"Hi there looking to go from SL to Kochi today
i've got 2000 budget, hoping to squeeze in a trip",user,"greeting, inform, inform","['greeting', ' inform', ' inform']"
862,1,1,Do you have a budget?,wizard,request,['request']
862,1,2,2000,user,inform,['inform']
862,1,3,Are you bringing anyone along?,wizard,suggest,['suggest']
862,1,4,nope,user,negate,['negate']
862,1,5,When would you like to travel?,wizard,request,['request']
862,1,6,whenever really,user,inform,['inform']
862,1,7,Unfortunately there are no trips available within your budget.,wizard,"no_result, sorry","['no_result', ' sorry']"
862,2,8,would it be possible to get from los angeles to kochi on 2000 bucks then?,user,inform,['inform']
862,2,9,"Not from Los Angeles, sorry.",wizard,"no_result, sorry","['no_result', ' sorry']"
862,3,10,"ok what if i added 400 to my budget, can i do SL to kochi?",user,inform,['inform']
862,3,11,"No, sorry!",wizard,"no_result, sorry","['no_result', ' sorry']"
864,1,0,looking to book a short trip out to toluca. you guys do flights there?,user,"inform, inform","['inform', ' inform']"
864,1,1,Yes we do! Where are you leaving from?,wizard,request,['request']
864,1,2,"i would be leaving from columbus
budget is 1500",user,inform,['inform']
864,1,3,"Okay, when would you like to leave?",wizard,request,['request']
864,1,4,between sept 16 and 27,user,inform,['inform']
864,1,5,Are you travelling alone?,wizard,suggest,['suggest']
864,1,6,yes,user,affirm,['affirm']
864,1,7,Unfortunately there is only one trip to Toluca from Columbus and it's from the 1st to 7th.,wizard,"suggest, sorry","['suggest', ' sorry']"
864,3,8,ok that might still work. but is there a longer trip if i paid 1800,user,inform,['inform']
864,3,9,"No, it would still be the same package.",wizard,no_result,['no_result']
864,2,10,alright can you tell me a little more about the hotel?,user,"switch_frame, moreinfo","['switch_frame', ' moreinfo']"
864,2,11,"It is a 3.5 star hotel with a 7.06/10 guest rating and they offer free breakfast, free parking, and free wifi. The cost of the economy package is 815.42 and the cost of the business package is 1001.31.",wizard,"inform, offer, offer","['inform', ' offer', ' offer']"
864,2,12,ok lets just book it,user,inform,['inform']
864,2,13,Would you like to book the business package or economy package?,wizard,"suggest, suggest","['suggest', ' suggest']"
864,4,14,economy please,user,switch_frame,['switch_frame']
864,4,15,Alright! Your package is booked and you should receive confirmation soon by email. Have a great day!,wizard,inform,['inform']
864,4,16,"thanks, you too!",user,thankyou,['thankyou']
870,1,0,"Help! I need to get my family out of Kabul, We would prefer being in Marseille at the moment.",user,"inform, inform","['inform', ' inform']"
870,1,1,Is there an alternative departure? I cannot find any packages out of Kabul for you.,wizard,"no_result, suggest","['no_result', ' suggest']"
870,1,2,"No there's no alternative, also, get this, I'm travelling with 13 children!",user,"negate, inform","['negate', ' inform']"
870,1,3,"I’m sorry, I cannot fulfill this request.",wizard,"no_result, sorry","['no_result', ' sorry']"
870,1,4,"It goes without saying that if you get me a trip, I will pay you. I had $2000 but I can come up with $1000 more.",user,inform,['inform']
870,1,5,"I’m sorry, I cannot fulfill this request.",wizard,"no_result, sorry","['no_result', ' sorry']"
871,1,0,The MOST important meeting of my LIFE is taking place in Monterrey. Do you fly to Monterrey from Manas?,user,"inform, inform","['inform', ' inform']"
871,1,1,"Sorry, we don’t offer those flights.",wizard,"no_result, sorry","['no_result', ' sorry']"
871,2,2,I can meet them is Sapporo yes I can please get me to Sapporo MY ENTIRE FUTURE DEPENDS ON THIS MEETING,user,inform,['inform']
871,2,3,"I’m sorry, but is there another departure city you could get to?",wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
871,3,4,Are there any flights from Manaus to ANYWHERE?,user,inform,['inform']
871,3,5,"Certainly! I have flights to Porto Alegre, Puebla, St. Louis, or San Antonio. Any interest in these destination?",wizard,"offer, offer, offer, offer","['offer', ' offer', ' offer', ' offer']"
871,8,6,No. I may be able to fly to Monterrey from somewhere else. Where would I have to leave from?,user,inform,['inform']
871,8,7,It seems we do not offer flights to Monterrey.,wizard,no_result,['no_result']
871,9,8,From anywhere to Sapporo?,user,inform,['inform']
871,9,9,"Sure! From Osaka, Sao Paulo, Dallas, Chicago, or Philadelphia.",wizard,"offer, offer, offer, offer, offer","['offer', ' offer', ' offer', ' offer', ' offer']"
871,15,10,Okay get me to Sapporo with 5 other adults from anywhere for under $2800.,user,inform,['inform']
871,15,11,"The only hotel available with these conditions is the Hotel Prism. You can leave from Kyoto, Tokyo, Osaka, Seoul, or Busan.",wizard,"offer, offer, offer, offer, offer, offer","['offer', ' offer', ' offer', ' offer', ' offer', ' offer']"
871,16,12,The earliest possible departure date,user,"inform, switch_frame","['inform', ' switch_frame']"
871,16,13,All trips depart September 18th,wizard,inform,['inform']
871,22,14,"What's the highest rated hotel in Sapporo, I have to impress these guys.",user,inform,['inform']
871,22,15,I only have Hotel Prism available. It is three stars.,wizard,inform,['inform']
871,16,16,Out of which city does it cost the least then?,user,"request, inform, switch_frame","['request', ' inform', ' switch_frame']"
871,16,17,"That would be Fukuoka, where the cost would be 1397.60USD for 6 adults flying Economy class.",wizard,offer,['offer']
871,23,18,Do they feed us breakfast at this hotel?,user,"switch_frame, request","['switch_frame', ' request']"
871,23,19,Breakfast is included.,wizard,inform,['inform']
871,23,20,3 stars...breakfast....1397 for 6 okay how about the guest rating?,user,"request, inform","['request', ' inform']"
871,23,21,It is unrated by guests.,wizard,inform,['inform']
871,24,22,Not a good a sign...okay can you get me to Denver? From anywhere? 2 people instead,user,inform,['inform']
871,24,23,2800 dollar budget as well?,wizard,confirm,['confirm']
871,25,24,"No I'll splurge....let's say, 4000? Whatcha got?",user,"negate, inform","['negate', ' inform']"
871,25,25,I have 15 days at Brass Renaissance Resort from Sept 8-21 for 3309.55USD for two adults flying economy class form Naples.,wizard,offer,['offer']
871,27,26,Business class?,user,"switch_frame, inform","['switch_frame', ' inform']"
871,27,27,3508.98USD,wizard,offer,['offer']
871,26,28,What's the rating on the hotel?,user,"switch_frame, request","['switch_frame', ' request']"
871,26,29,"3 stars, 8.86/10 from guests.",wizard,inform,['inform']
871,26,30,Got anything with a higher rating?,user,request_alts,['request_alts']
871,26,31,I have Marina Castle Hotel with a 4.0 star rating.,wizard,offer,['offer']
871,29,32,Guest rating?,user,"switch_frame, request","['switch_frame', ' request']"
871,29,33,8.69,wizard,inform,['inform']
871,29,34,amenities?,user,request,['request']
871,29,35,Free wifi.,wizard,inform,['inform']
871,29,36,price?,user,request,['request']
871,29,37,"3808.63USD flying economy from Vitoria, Spain.",wizard,inform,['inform']
871,30,38,Business?,user,inform,['inform']
871,30,39,Not within your budget.,wizard,no_result,['no_result']
871,29,40,dates?,user,"switch_frame, request","['switch_frame', ' request']"
871,29,41,Sept 6-19,wizard,inform,['inform']
871,29,42,"Okay I'll take it. Send me all the details, Thanks I will let you know what happened at my meeting!",user,inform,['inform']
871,29,43,Ok. I will book this for you.,wizard,inform,['inform']
872,1,0,"well i’d like for our next trip to be a family reunion in kyoto we don’t have a point of departure in mind, but we have 4 adults and 2 children to book for actually. sorry i mistyped that
we are departing from kyoto. but do not have a destination in mind",user,"inform, inform","['inform', ' inform']"
872,1,1,Could you let me know your dates and planned budget?,wizard,request,['request']
872,1,2,"yes definitely. dates are september 6 to 19
budget of 19900",user,inform,['inform']
872,1,3,"Thank you! We have some trips to Rome, Kobe, Ulsan, Fukuoka, and Paris. Any of these interest you?",wizard,"offer, offer, offer, offer, offer","['offer', ' offer', ' offer', ' offer', ' offer']"
872,1,4,you mind if we go through them in order?,user,request_compare,['request_compare']
872,1,5,"In Rome we have a 15 day package at a 4 star hotel. We have 14 day packages in Kobe at a 3.5 star hotel, in Ulsan at a 4 star hotel, in Fukuoka at a 3.5 star hotel, and in Paris at a 4 star hotel.",wizard,"inform, inform, inform, inform, inform, inform","['inform', ' inform', ' inform', ' inform', ' inform', ' inform']"
872,2,6,thats a lot of appealing options. is the rome hotel near the cathedral?,user,"switch_frame, request","['switch_frame', ' request']"
